title,img_url,restaurant_url,category,city
Island Hi Eatery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YTYzNjFiZC0zMzA4LTRjM2MtYmM0OC1hODFlMDYwOGU1ZDUuanBlZw==,https://www.ubereats.com/ca/store/island-hi-eatery/ZyzViQhmTFuJbh86ftrYvw,ice-cream-and-frozen-yogurt,hamilton
Chatime Hamilton (Limeridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zOTk4ZjBiZi01MzUzLTRkNDMtODU4OS1jNzExMTk4ZjRjOTMuanBlZw==,https://www.ubereats.com/ca/store/chatime-hamilton-limeridge/R0WNH4pWTi2NRR5HpA2DUg,ice-cream-and-frozen-yogurt,hamilton
Amigos,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNTg5ODhkOC0zMjNlLTRmZjAtOGNhMy1mMTA5MjU3ZDJkNjU=,https://www.ubereats.com/ca/store/amigos/JljyOr1gQ3u_kDXX0EHgqg,ice-cream-and-frozen-yogurt,hamilton
Burger Lab Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ZTg3NTUwNy1mMDM2LTQ1ZjktYjliZi1jOWNlZjYxNmMwNjIuanBlZw==,https://www.ubereats.com/ca/store/burger-lab-hamilton/3m9-kIwFT2KExwmu6Q72fA,ice-cream-and-frozen-yogurt,hamilton
Old Bagel House (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTU0MjE0MDI0MDYzOC13NTUwLWM5LmpwZw==,https://www.ubereats.com/ca/store/old-bagel-house-hamilton/OF-54VHmTn-yZLx8IzMk0Q,ice-cream-and-frozen-yogurt,hamilton
Long Horn BBQ & Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUyNjU5MDcyNzE3NS13NTUwLTcxLmpwZw==,https://www.ubereats.com/ca/store/long-horn-bbq-%26-grill/r6T1WdK0QUiuZdkc5rKvfw,ice-cream-and-frozen-yogurt,hamilton
Kelseys (Upper James & Rymal),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hNzRkZDZhZS00NDM1LTRkYzktYTU0OS1hZWVjZTZmOGVkNTIuanBlZw==,https://www.ubereats.com/ca/store/kelseys-upper-james-%26-rymal/SOK9bYuJTNiU8YejgMgCLA,ice-cream-and-frozen-yogurt,hamilton
Saigon House Restaurant (S John St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xNzFhN2I5Yi04OTBjLTQ1NjUtYmM3YS0zZDUyMmJhZGM3MjUuanBlZw==,https://www.ubereats.com/ca/store/saigon-house-restaurant-s-john-st/ygxWbmT9RiaSh9dlbWTHfA,ice-cream-and-frozen-yogurt,hamilton
Ye Olde Squire (Fennell),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZTU4ZjUzMS1hMDRlLTRmZTMtODFiOC1iZjgyZmU2YTNkY2MuanBlZw==,https://www.ubereats.com/ca/store/ye-olde-squire-fennell/oVLCRnCqSGeK_thF_8AV4w,ice-cream-and-frozen-yogurt,hamilton
Teafun (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lNDExYzVkYi00NzhkLTQxMzAtYTZjYS1iM2Q0Mjc0YWZiMjI=,https://www.ubereats.com/ca/store/teafun-hamilton/hBMmmPi_ToSL6mKEw8ZObA,ice-cream-and-frozen-yogurt,hamilton
Golden Tenders,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lNTNiOTM4ZC04M2FkLTQwZDQtYTk0NS0wYWExMTYyMWJmNzAud2VicA==,https://www.ubereats.com/ca/store/golden-tenders/3CG9va2hRh6eaQX_ACkT7Q,ice-cream-and-frozen-yogurt,hamilton
Jimmy the Greek (Jackson Square Food Court),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNzgwODY2NDYyOS13NTUwLTNmLmpwZw==,https://www.ubereats.com/ca/store/jimmy-the-greek-jackson-square-food-court/1bsIfGInTpujEplclPrWzg,ice-cream-and-frozen-yogurt,hamilton
Wimpy's Diner (Main Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMjhhMmM1YmZmMDRiNTNlNTNkYjc2MjcxMjg0M2I5OGUtdzU1MC0yYi5qcGc=,https://www.ubereats.com/ca/store/wimpys-diner-main-street/sZtfBnQaRqqEAiNrUIAj3w,ice-cream-and-frozen-yogurt,hamilton
NAHAS BASHA PASTRIES & PIES,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wYWQwNDFkZi1hMmQyLTQ2MjYtYThmNi02YmYyODI2ZmEyZWMuanBlZw==,https://www.ubereats.com/ca/store/nahas-basha-pastries-%26-pies/GYbXJN-IQ0q42ILch5HLsQ,ice-cream-and-frozen-yogurt,hamilton
August 8 (James & Wilson),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMWU3YTI2YmUwOTc2ZjEzNDM1Zjc1MzkyMWEwNzkyMTItdzU1MC1lNC5qcGc=,https://www.ubereats.com/ca/store/august-8-james-%26-wilson/1zKmiCWZTLG1MCE-HdXXIQ,ice-cream-and-frozen-yogurt,hamilton
Sunset Grill (75 Centennial Pkwy N.),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yODI4M2ZkMC1kYzk5LTQwNjgtYTViZi1mMWE3OGM0NDQyM2EuanBlZw==,https://www.ubereats.com/ca/store/sunset-grill-75-centennial-pkwy-n/bi0v3oC9QH-f4zmGgonXDQ,ice-cream-and-frozen-yogurt,hamilton
Alexandros Take-Out- Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MTE0YjkxMC03YTIzLTRjMjEtYWY5Yy02MWVmNjYyZGRhY2QuanBlZw==,https://www.ubereats.com/ca/store/alexandros-take-out-hamilton/fDKqGIbnQnmgrFyncs0kPA,ice-cream-and-frozen-yogurt,hamilton
Big Bear Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMDdjOWUwYS1lY2QzLTRhYTctYmExMi00ZGJlZDQxYzgwYWMuanBlZw==,https://www.ubereats.com/ca/store/big-bear-food-mart/rF-JWG2eTkKRDSMaXsb-uA,ice-cream-and-frozen-yogurt,hamilton
Milestones Grill + Bar (771 Golf Links Road),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMGJhN2ZjMC1lYzk0LTQ5MGQtYjgwZS02MTIxNzFiN2Y4ZDMud2VicA==,https://www.ubereats.com/ca/store/milestones-grill-%2B-bar-771-golf-links-road/wDajZTLFTtKLyWimAQbAFg,ice-cream-and-frozen-yogurt,hamilton
Montfort Ancaster,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lYTkyMzNiNy02ODEwLTRlM2MtYjQyZC0wMTUyNDAwZjUwOTc=,https://www.ubereats.com/ca/store/montfort-ancaster/D3kPI168TGqsBLuDPTurWw,ice-cream-and-frozen-yogurt,hamilton
Sagarmatha Curry Palace,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NGFiNzJhMi1mOTVhLTQxYmEtYjk4YS1mYjZmYWVkYzNiZjAuanBlZw==,https://www.ubereats.com/ca/store/sagarmatha-curry-palace/YrpQekk_TeWLzNdHnmtlFQ,indian,hamilton
Dosa Place,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMTk0N2ExZi01NTk4LTQ2NjQtYWNmOC1jM2I5MzYyMWI3MTEud2VicA==,https://www.ubereats.com/ca/store/dosa-place/06UxaZqnQTi3LlRRt_Vmgg,indian,hamilton
Wah Sardaarji,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNDc2NzliMy0yYmViLTRlZWUtYTk5OS01YzY5YzliODdlZDQud2VicA==,https://www.ubereats.com/ca/store/wah-sardaarji-upper-james/JjkN1MQiTkmNOZ_5js8ghA,indian,hamilton
INDIAN CHINESE HALAL HAKKA,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMDAzNjYyNS01N2ExLTQyMDMtYWVmNy1mN2RhOGEzYzI2ZDcuanBlZw==,https://www.ubereats.com/ca/store/indian-chinese-halal-hakka/VLFPSSlpReCg4ysAR4KhmQ,indian,hamilton
Express Curry Indian & Indo-Chinese Food,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zYjgxOWM2ZC00MzkyLTRhYjktODcxOC1mNTViZDg1ZmRkMTQ=,https://www.ubereats.com/ca/store/express-curry-indian-%26-indo-chinese-food/IBhucufpRV6TQC6N5_8oDg,indian,hamilton
Maurya Indian Twist – Dundas/Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83YWRiMzYzZi05NmQ1LTQxMjUtYWMwNy0zYjE0ZTM2ZWI3NzguanBlZw==,https://www.ubereats.com/ca/store/maurya-indian-twist-%E2%80%93-dundas-hamilton/US9dUxdVTtuO8eq1g6mmUQ,indian,hamilton
Royal Spice,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wOGQ2NmQ5Ny01N2ZlLTQ3MGYtYjJmMC1hNzRkZjkxMjFiN2Mud2VicA==,https://www.ubereats.com/ca/store/royal-spice-main-st-w/e0YYNZytRS6Ox_NZuGJ4Nw,indian,hamilton
Royal Paan,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hNWFjZjJmZi04Zjc3LTRkYjYtYjI4ZS04ODc4YWQ0NDg3MTUuanBlZw==,https://www.ubereats.com/ca/store/royal-paan-hamilton-rymel/dJnuW270TCuUt37f6sZjOQ,indian,hamilton
Moghul Fine Indian Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mZjMwNzc0Yy1hOGU1LTRiMmQtYjgyMC04MGJkOWMzNzRmNTYuanBlZw==,https://www.ubereats.com/ca/store/moghul-fine-indian-restaurant/hIODer1ZQj65rCmHVlXifg,indian,hamilton
Indian express & Pizza,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jY2MwNWM5Yi1jMzgyLTQyYWMtOGQ2Zi1iYTI1MDg5MTVhMDEuanBlZw==,https://www.ubereats.com/ca/store/indian-express-%26-pizza/bUR-cKlzQjKUxk2Gz6VHzA,indian,hamilton
"GREENLEAF - South Indian Food, Idli, Dosa Restaurant In Hamilton",https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ODNmMjhjZi1mOTZhLTQ5NTMtYjM0ZC1lNWVmNWI3MmM2ZGYuanBlZw==,https://www.ubereats.com/ca/store/greenleaf-south-indian-food-idli-dosa-restaurant-in-hamilton/BRA50_m9Tm-m2-38nOyMSA,indian,hamilton
Royal Spice,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jODg0OGMxNi01NmJhLTRkNjktYjA2Yy1hMTFmMzk5ZTZjODY=,https://www.ubereats.com/ca/store/royal-spice/UET99jw-TmGWIcUxoPjNjg,indian,hamilton
Warraich Meats,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iOTc4YzAwMC1jZmQ5LTRkYjItOTJmMy00ZDQ5ZjgwODVlYmUuanBlZw==,https://www.ubereats.com/ca/store/warraich-meats-hamilton/u_9UIHAFSQutCGtskznDNQ,indian,hamilton
Alamin Charcoal Flame,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvN2Q5YWU5NzUyZTU1YzA3NWMxMmMzOTJlMTEwMjI4OTItdzU1MC1kMC5qcGc=,https://www.ubereats.com/ca/store/alamin-charcoal-flame/MQ3EVOrNTeuJwT8xCv-Pig,indian,hamilton
Aadhya Food Indian Fastfood Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iNmI0Mzk3Mi1lZGQ5LTQ0ZWMtYTVkYS01YjU5YmU5MTAwMGQud2VicA==,https://www.ubereats.com/ca/store/aadhya-food-indian-fastfood-restaurant/mkbtc2nVRBmQHMhYus8Gcg,indian,hamilton
Sana Grill,,https://www.ubereats.com/ca/store/sana-grill-1900-king-st/ABdNzmLITEuRZmRo-KnMbg,indian,hamilton
Tahinis,,https://www.ubereats.com/ca/store/tahinis-hamilton/zOgqh7WuQGiYREzR7SRmVA,indian,hamilton
Sana Grill,,https://www.ubereats.com/ca/store/sana-grill/NMgPUvH9SnSxCpM6eGPaRg,indian,hamilton
Kohinur Indian cuisine,,https://www.ubereats.com/ca/store/kohinur-indian-cuisine/lsl5vDkKS5S7y-UxCdLgrg,indian,hamilton
Nino Pizza,,https://www.ubereats.com/ca/store/nino-pizza/tnrfDHH7TF6tGCG_Sb7kiA,indian,hamilton
Big Fat Chicken,,https://www.ubereats.com/ca/store/big-fat-chicken/zNWmfqNCRqCDUNHBa0F9OQ,indian,hamilton
Sana Grill,,https://www.ubereats.com/ca/store/sana-grill/R06fUm5uT2a80EzgJbU-ag,indian,hamilton
Shehnai Restaurant,,https://www.ubereats.com/ca/store/shehnai-restaurant/KMoWgrsbSuOc48fHWSldPA,indian,hamilton
Hurry Curry,,https://www.ubereats.com/ca/store/hurry-curry-hamilton/ugNoTJctTN2zwM7d-fBsCQ,indian,hamilton
Masla corner,,https://www.ubereats.com/ca/store/masla-corner/GKAlKpYgTk6rVQgsivid4Q,indian,hamilton
Bombay Grill Restaurant,,https://www.ubereats.com/ca/store/bombay-grill-restaurant/efFgb4IjTaC4fSRvohNxvw,indian,hamilton
Twisted Indian Wraps,,https://www.ubereats.com/ca/store/twisted-indian-wraps-upper-james/hl7sCPOeR7q1dz515wrFdg,indian,hamilton
Indian Roti Palace,,https://www.ubereats.com/ca/store/indian-roti-palace-hamilton/eqi_-vYaTKOIiJ4RQVcA7g,indian,hamilton
Mahal Restaurant,,https://www.ubereats.com/ca/store/mahal-restaurant/_xsUsCRJVwuYF9noWB0PVQ,indian,hamilton
India Village Hamilton,,https://www.ubereats.com/ca/store/india-village-hamilton/72RpXhotSkW0Dhp6rGSamQ,indian,hamilton
Bombay Touch,,https://www.ubereats.com/ca/store/bombay-touch/ipGWrATxRDCLWJRYUe8M-A,indian,hamilton
Gate of India,,https://www.ubereats.com/ca/store/gate-of-india/nWnmzHAKR2qIK9Ssja1EaA,indian,hamilton
India Village Ancaster,,https://www.ubereats.com/ca/store/india-village-ancaster/Buy78YKRTo2QqmdEejEy5g,indian,hamilton
Georgetown Tandoori,,https://www.ubereats.com/ca/store/georgetown-tandoori-hamilton/1dk7_zLJVY2Xiosz46o0uQ,indian,hamilton
Pizza by Johnny,,https://www.ubereats.com/ca/store/pizza-by-johnny/0cQZkxfkSJG-KFMcmZp7sA,indian,hamilton
Royal Cumin Indian & Hakka Bistro,,https://www.ubereats.com/ca/store/royal-cumin-indian-%26-hakka-bistro/sYRDia-wQa-Qg3MJA2A_9A,indian,hamilton
Narula’s Authentic Indian Cuisine,,https://www.ubereats.com/ca/store/narulas-authentic-indian-cuisine/KJP_VC2VSmKx8bdSx7pWJw,indian,hamilton
Narula's Ice Cream and Desserts,,https://www.ubereats.com/ca/store/narulas-ice-cream-and-desserts/MCTVjISxRBCKhoDXLYhPqg,indian,hamilton
Express Curry Indian & Indo-Chinese Food,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zYjgxOWM2ZC00MzkyLTRhYjktODcxOC1mNTViZDg1ZmRkMTQ=,https://www.ubereats.com/ca/store/express-curry-indian-%26-indo-chinese-food/IBhucufpRV6TQC6N5_8oDg,indian-curry,hamilton
Sagarmatha Curry Palace,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NGFiNzJhMi1mOTVhLTQxYmEtYjk4YS1mYjZmYWVkYzNiZjAuanBlZw==,https://www.ubereats.com/ca/store/sagarmatha-curry-palace/YrpQekk_TeWLzNdHnmtlFQ,indian-curry,hamilton
Dosa Place,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMTk0N2ExZi01NTk4LTQ2NjQtYWNmOC1jM2I5MzYyMWI3MTEud2VicA==,https://www.ubereats.com/ca/store/dosa-place/06UxaZqnQTi3LlRRt_Vmgg,indian-curry,hamilton
Maurya Indian Twist – Dundas/Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83YWRiMzYzZi05NmQ1LTQxMjUtYWMwNy0zYjE0ZTM2ZWI3NzguanBlZw==,https://www.ubereats.com/ca/store/maurya-indian-twist-%E2%80%93-dundas-hamilton/US9dUxdVTtuO8eq1g6mmUQ,indian-curry,hamilton
Royal Spice (Main St W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wOGQ2NmQ5Ny01N2ZlLTQ3MGYtYjJmMC1hNzRkZjkxMjFiN2Mud2VicA==,https://www.ubereats.com/ca/store/royal-spice-main-st-w/e0YYNZytRS6Ox_NZuGJ4Nw,indian-curry,hamilton
Wah Sardaarji (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNDc2NzliMy0yYmViLTRlZWUtYTk5OS01YzY5YzliODdlZDQud2VicA==,https://www.ubereats.com/ca/store/wah-sardaarji-upper-james/JjkN1MQiTkmNOZ_5js8ghA,indian-curry,hamilton
INDIAN CHINESE HALAL HAKKA,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMDAzNjYyNS01N2ExLTQyMDMtYWVmNy1mN2RhOGEzYzI2ZDcuanBlZw==,https://www.ubereats.com/ca/store/indian-chinese-halal-hakka/VLFPSSlpReCg4ysAR4KhmQ,indian-curry,hamilton
Moghul Fine Indian Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mZjMwNzc0Yy1hOGU1LTRiMmQtYjgyMC04MGJkOWMzNzRmNTYuanBlZw==,https://www.ubereats.com/ca/store/moghul-fine-indian-restaurant/hIODer1ZQj65rCmHVlXifg,indian-curry,hamilton
Royal Spice,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jODg0OGMxNi01NmJhLTRkNjktYjA2Yy1hMTFmMzk5ZTZjODY=,https://www.ubereats.com/ca/store/royal-spice/UET99jw-TmGWIcUxoPjNjg,indian-curry,hamilton
"GREENLEAF - South Indian Food, Idli, Dosa Restaurant In Hamilton",https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ODNmMjhjZi1mOTZhLTQ5NTMtYjM0ZC1lNWVmNWI3MmM2ZGYuanBlZw==,https://www.ubereats.com/ca/store/greenleaf-south-indian-food-idli-dosa-restaurant-in-hamilton/BRA50_m9Tm-m2-38nOyMSA,indian-curry,hamilton
Indian express & Pizza,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jY2MwNWM5Yi1jMzgyLTQyYWMtOGQ2Zi1iYTI1MDg5MTVhMDEuanBlZw==,https://www.ubereats.com/ca/store/indian-express-%26-pizza/bUR-cKlzQjKUxk2Gz6VHzA,indian-curry,hamilton
Royal Paan (Hamilton - Rymel),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hNWFjZjJmZi04Zjc3LTRkYjYtYjI4ZS04ODc4YWQ0NDg3MTUuanBlZw==,https://www.ubereats.com/ca/store/royal-paan-hamilton-rymel/dJnuW270TCuUt37f6sZjOQ,indian-curry,hamilton
Warraich Meats (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iOTc4YzAwMC1jZmQ5LTRkYjItOTJmMy00ZDQ5ZjgwODVlYmUuanBlZw==,https://www.ubereats.com/ca/store/warraich-meats-hamilton/u_9UIHAFSQutCGtskznDNQ,indian-curry,hamilton
Aadhya Food Indian Fastfood Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iNmI0Mzk3Mi1lZGQ5LTQ0ZWMtYTVkYS01YjU5YmU5MTAwMGQud2VicA==,https://www.ubereats.com/ca/store/aadhya-food-indian-fastfood-restaurant/mkbtc2nVRBmQHMhYus8Gcg,indian-curry,hamilton
Alamin Charcoal Flame,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvN2Q5YWU5NzUyZTU1YzA3NWMxMmMzOTJlMTEwMjI4OTItdzU1MC1kMC5qcGc=,https://www.ubereats.com/ca/store/alamin-charcoal-flame/MQ3EVOrNTeuJwT8xCv-Pig,indian-curry,hamilton
Twins Elephants Thai,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zMTI0ZDVjOS0wODE4LTQyYjgtOWMxMS03ZjgzODA3NzUxNzYuanBlZw==,https://www.ubereats.com/ca/store/twins-elephants-thai/LyZLSsA1Ui6y1TEhmle-Aw,indian-curry,hamilton
Tahinis (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MjY1NjQ1YS1hMWRlLTQxMGYtYTYyNC1hODNlN2Q1MGI0YTguanBlZw==,https://www.ubereats.com/ca/store/tahinis-hamilton/zOgqh7WuQGiYREzR7SRmVA,indian-curry,hamilton
